Customer_ID,churn
1092331,0
1092332,0
1092333,1
1092334,0
1092335,0
1092336,0
1092337,0
1092338,0
1092339,0
1092340,0
1092341,0
1092342,0
1092343,0
1092344,0
1092345,1
1092346,0
1092347,0
1092348,0
1092349,0
1092350,0
1092351,0
1092352,0
1092353,0
1092354,0
1092355,0
1092356,0
1092357,0
1092358,0
1092359,0
1092360,0
1092361,0
1092362,0
1092363,0
1092364,0
1092365,0
1092366,0
1092367,0
1092368,0
1092369,0
1092370,0
1092371,0
1092372,0
1092373,0
1092374,0
1092375,0
1092376,0
1092377,0
1092378,0
1092379,0
1092380,0
1092381,0
1092382,0
1092383,0
1092384,0
1092385,0
1092386,0
1092387,0
1092388,0
1092389,0
1092390,0
1092391,0
1092392,0
1092393,0
1092394,0
1092395,0
1092396,0
1092397,0
1092398,0
1092399,0
1092400,0
1092401,0
1092402,0
1092403,0
1092404,0
1092405,0
1092406,0
1092407,0
1092408,0
1092409,0
1092410,0
1092411,1
1092412,0
1092413,0
1092414,0
1092415,0
1092416,0
1092417,0
1092418,1
1092419,0
1092420,0
1092421,0
1092422,0
1092423,0
1092424,0
1092425,0
1092426,0
1092427,0
1092428,0
1092429,0
1092430,0
1092431,0
1092432,0
1092433,0
1092434,0
1092435,0
1092436,0
1092437,0
1092438,0
1092439,1
1092440,0
1092441,0
1092442,0
1092443,0
1092444,0
1092445,0
1092446,0
1092447,0
1092448,0
1092449,0
1092450,0
1092451,0
1092452,0
1092453,0
1092454,0
1092455,0
1092456,0
1092457,0
1092458,0
1092459,0
1092460,0
1092461,0
1092462,0
1092463,0
1092464,0
1092465,0
1092466,0
1092467,1
1092468,0
1092469,0
1092470,0
1092471,0
1092472,0
1092473,0
1092474,0
1092475,0
1092476,0
1092477,0
1092478,0
1092479,0
1092480,0
1092481,0
1092482,0
1092483,0
1092484,0
1092485,0
1092486,0
1092487,0
1092488,0
1092489,1
1092490,0
1092491,0
1092492,0
1092493,0
1092494,0
1092495,0
1092496,0
1092497,0
1092498,0
1092499,0
1092500,0
1092501,0
1092502,0
1092503,0
1092504,0
1092505,1
1092506,1
1092507,0
1092508,0
1092509,0
1092510,0
1092511,0
1092512,0
1092513,0
1092514,0
1092515,0
1092516,0
1092517,0
1092518,0
1092519,0
1092520,1
1092521,1
1092522,0
1092523,0
1092524,0
1092525,0
1092526,0
1092527,0
1092528,1
1092529,0
1092530,0
1092531,0
1092532,0
1092533,0
1092534,0
1092535,0
1092536,0
1092537,0
1092538,0
1092539,1
1092540,0
1092541,0
1092542,0
1092543,0
1092544,0
1092545,0
1092546,0
1092547,0
1092548,0
1092549,0
1092550,0
1092551,0
1092552,0
1092553,0
1092554,0
1092555,0
1092556,0
1092557,0
1092558,0
1092559,0
1092560,0
1092561,0
1092562,0
1092563,1
1092564,0
1092565,0
1092566,0
1092567,0
1092568,0
1092569,0
1092570,0
1092571,0
1092572,0
1092573,0
1092574,0
1092575,0
1092576,0
1092577,0
1092578,1
1092579,0
1092580,0
1092581,0
1092582,0
1092583,1
1092584,1
1092585,0
1092586,0
1092587,0
1092588,0
1092589,0
1092590,1
1092591,0
1092592,0
1092593,0
1092594,0
1092595,0
1092596,0
1092597,0
1092598,0
1092599,0
1092600,0
1092601,0
1092602,0
1092603,0
1092604,0
1092605,0
1092606,0
1092607,0
1092608,0
1092609,0
1092610,0
1092611,1
1092612,0
1092613,0
1092614,1
1092615,0
1092616,0
1092617,0
1092618,0
1092619,0
1092620,0
1092621,0
1092622,0
1092623,1
1092624,0
1092625,0
1092626,0
1092627,0
1092628,1
1092629,0
1092630,0
1092631,0
1092632,0
1092633,0
1092634,0
1092635,0
1092636,0
1092637,0
1092638,0
1092639,0
1092640,1
1092641,0
1092642,0
1092643,0
1092644,0
1092645,0
1092646,0
1092647,0
1092648,0
1092649,0
1092650,0
1092651,0
1092652,0
1092653,0
1092654,0
1092655,1
1092656,0
1092657,0
1092658,0
1092659,0
1092660,0
1092661,0
1092662,1
1092663,0
1092664,0
1092665,0
1092666,0
1092667,0
1092668,0
1092669,0
1092670,0
1092671,1
1092672,0
1092673,0
1092674,0
1092675,0
1092676,0
1092677,0
1092678,0
1092679,0
1092680,0
1092681,0
1092682,0
1092683,0
1092684,1
1092685,0
1092686,0
1092687,0
1092688,0
1092689,0
1092690,0
1092691,0
1092692,0
1092693,0
1092694,0
1092695,0
1092696,0
1092697,0
1092698,0
1092699,0
1092700,0
1092701,1
1092702,0
1092703,0
1092704,0
1092705,0
1092706,0
1092707,1
1092708,0
1092709,0
1092710,0
1092711,0
1092712,0
1092713,1
1092714,0
1092715,0
1092716,0
1092717,0
1092718,0
1092719,0
1092720,0
1092721,0
1092722,0
1092723,0
1092724,0
1092725,0
1092726,0
1092727,0
1092728,0
1092729,0
1092730,0
1092731,0
1092732,0
1092733,0
1092734,1
1092735,0
1092736,0
1092737,0
1092738,0
1092739,0
1092740,0
1092741,1
1092742,0
1092743,0
1092744,1
1092745,0
1092746,0
1092747,0
1092748,0
1092749,0
1092750,0
1092751,0
1092752,0
1092753,0
1092754,0
1092755,0
1092756,0
1092757,0
1092758,0
1092759,0
1092760,0
1092761,0
1092762,0
1092763,0
1092764,1
1092765,0
1092766,0
1092767,0
1092768,0
1092769,0
1092770,0
1092771,0
1092772,0
1092773,0
1092774,0
1092775,0
1092776,0
1092777,0
1092778,0
1092779,0
1092780,0
1092781,0
1092782,0
1092783,0
1092784,0
1092785,0
1092786,0
1092787,1
1092788,0
1092789,0
1092790,0
1092791,0
1092792,0
1092793,0
1092794,0
1092795,0
1092796,0
1092797,1
1092798,0
1092799,0
1092800,0
1092801,0
1092802,0
1092803,0
1092804,1
1092805,1
1092806,0
1092807,0
1092808,0
1092809,0
1092810,0
1092811,0
1092812,0
1092813,1
1092814,0
1092815,0
1092816,0
1092817,0
1092818,0
1092819,0
1092820,0
1092821,0
1092822,0
1092823,0
1092824,0
1092825,0
1092826,0
1092827,0
1092828,0
1092829,0
1092830,0
1092831,0
1092832,0
1092833,0
1092834,0
1092835,0
1092836,0
1092837,0
1092838,0
1092839,0
1092840,0
1092841,0
1092842,1
1092843,0
1092844,0
1092845,0
1092846,0
1092847,0
1092848,0
1092849,0
1092850,0
1092851,0
1092852,0
1092853,0
1092854,0
1092855,0
1092856,1
1092857,1
1092858,0
1092859,0
1092860,0
1092861,0
1092862,0
1092863,1
1092864,0
1092865,0
1092866,0
1092867,0
1092868,0
1092869,0
1092870,0
1092871,0
1092872,0
1092873,0
1092874,0
1092875,0
1092876,1
1092877,0
1092878,1
1092879,0
1092880,0
1092881,0
1092882,0
1092883,0
1092884,0
1092885,0
1092886,0
1092887,0
1092888,0
1092889,0
1092890,0
1092891,0
1092892,0
1092893,0
1092894,0
1092895,0
1092896,1
1092897,0
1092898,0
1092899,0
1092900,0
1092901,0
1092902,0
1092903,0
1092904,0
1092905,1
1092906,0
1092907,0
1092908,0
1092909,0
1092910,0
1092911,0
1092912,0
1092913,0
1092914,0
1092915,0
1092916,0
1092917,0
1092918,0
1092919,0
1092920,0
1092921,1
1092922,0
1092923,0
1092924,0
1092925,0
1092926,0
1092927,0
1092928,0
1092929,0
1092930,0
1092931,0
1092932,1
1092933,0
1092934,0
1092935,0
1092936,1
1092937,0
1092938,0
1092939,0
1092940,0
1092941,0
1092942,0
1092943,0
1092944,0
1092945,0
1092946,0
1092947,0
1092948,0
1092949,0
1092950,0
1092951,0
1092952,0
1092953,0
1092954,0
1092955,0
1092956,1
1092957,0
1092958,0
1092959,1
1092960,0
1092961,1
1092962,0
1092963,0
1092964,0
1092965,0
1092966,0
1092967,0
1092968,0
1092969,0
1092970,0
1092971,0
1092972,0
1092973,0
1092974,1
1092975,0
1092976,0
1092977,0
1092978,0
1092979,0
1092980,0
1092981,0
1092982,0
1092983,0
1092984,0
1092985,0
1092986,0
1092987,1
1092988,0
1092989,0
1092990,0
1092991,0
1092992,1
1092993,1
1092994,1
1092995,0
1092996,0
1092997,0
1092998,0
1092999,0
1093000,0
1093001,0
1093002,0
1093003,0
1093004,0
1093005,0
1093006,0
1093007,0
1093008,0
1093009,0
1093010,0
1093011,0
1093012,0
1093013,0
1093014,0
1093015,0
1093016,1
1093017,1
1093018,0
1093019,0
1093020,0
1093021,0
1093022,0
1093023,0
1093024,0
1093025,0
1093026,0
1093027,0
1093028,0
1093029,0
1093030,0
1093031,0
1093032,0
1093033,0
1093034,0
1093035,0
1093036,0
1093037,0
1093038,0
1093039,0
1093040,0
1093041,0
1093042,0
1093043,1
1093044,1
1093045,0
1093046,0
1093047,0
1093048,0
1093049,0
1093050,0
1093051,0
1093052,0
1093053,0
1093054,0
1093055,1
1093056,0
1093057,0
1093058,0
1093059,1
1093060,0
1093061,0
1093062,0
1093063,0
1093064,0
1093065,0
1093066,0
1093067,0
1093068,1
1093069,1
1093070,1
1093071,1
1093072,0
1093073,1
1093074,0
1093075,0
1093076,0
1093077,0
1093078,0
1093079,1
1093080,1
1093081,0
1093082,0
1093083,0
1093084,0
1093085,0
1093086,0
1093087,1
1093088,0
1093089,0
1093090,0
1093091,0
1093092,0
1093093,0
1093094,0
1093095,0
1093096,0
1093097,0
1093098,0
1093099,0
1093100,0
1093101,0
1093102,0
1093103,0
1093104,1
1093105,0
1093106,0
1093107,0
1093108,0
1093109,1
1093110,0
1093111,1
1093112,0
1093113,0
1093114,0
1093115,0
1093116,0
1093117,0
1093118,0
1093119,0
1093120,0
1093121,0
1093122,0
1093123,0
1093124,1
1093125,1
1093126,0
1093127,0
1093128,0
1093129,0
1093130,1
1093131,0
1093132,0
1093133,0
1093134,0
1093135,0
1093136,0
1093137,0
1093138,0
1093139,0
1093140,0
1093141,0
1093142,0
1093143,0
1093144,0
1093145,0
1093146,0
1093147,0
1093148,0
1093149,0
1093150,1
1093151,0
1093152,0
1093153,0
1093154,0
1093155,0
1093156,0
1093157,0
1093158,0
1093159,0
1093160,0
1093161,0
1093162,0
1093163,0
1093164,0
1093165,0
1093166,0
1093167,1
1093168,0
1093169,0
1093170,0
1093171,1
1093172,0
1093173,0
1093174,0
1093175,0
1093176,0
1093177,0
1093178,0
1093179,0
1093180,0
1093181,0
1093182,0
1093183,0
1093184,0
1093185,0
1093186,0
1093187,0
1093188,0
1093189,0
1093190,0
1093191,0
1093192,0
1093193,0
1093194,0
1093195,0
1093196,0
1093197,1
1093198,1
1093199,0
1093200,0
1093201,0
1093202,0
1093203,0
1093204,0
1093205,0
1093206,0
1093207,0
1093208,0
1093209,0
1093210,0
1093211,1
1093212,0
1093213,0
1093214,0
1093215,0
1093216,0
1093217,1
1093218,0
1093219,0
1093220,0
1093221,0
1093222,0
1093223,0
1093224,1
1093225,0
1093226,0
1093227,0
1093228,0
1093229,0
1093230,0
1093231,0
1093232,0
1093233,0
1093234,0
1093235,0
1093236,0
1093237,0
1093238,0
1093239,0
1093240,0
1093241,0
1093242,0
1093243,0
1093244,0
1093245,0
1093246,0
1093247,0
1093248,0
1093249,0
1093250,1
1093251,0
1093252,0
1093253,0
1093254,0
1093255,0
1093256,0
1093257,0
1093258,0
1093259,0
1093260,0
1093261,0
1093262,0
1093263,0
1093264,0
1093265,0
1093266,0
1093267,0
1093268,0
1093269,0
1093270,0
1093271,0
1093272,0
1093273,0
1093274,0
1093275,0
1093276,0
1093277,0
1093278,0
1093279,0
1093280,0
1093281,0
1093282,1
1093283,0
1093284,1
1093285,0
1093286,0
1093287,0
1093288,0
1093289,0
1093290,0
1093291,0
1093292,0
1093293,1
1093294,0
1093295,0
1093296,1
1093297,0
1093298,0
1093299,0
1093300,0
1093301,0
1093302,1
1093303,0
1093304,0
1093305,0
1093306,0
1093307,0
1093308,1
1093309,0
1093310,0
1093311,0
1093312,0
1093313,0
1093314,0
1093315,0
1093316,0
1093317,0
1093318,1
1093319,0
1093320,0
1093321,1
1093322,0
1093323,0
1093324,0
1093325,0
1093326,0
1093327,1
1093328,1
1093329,0
1093330,0
1093331,0
1093332,0
1093333,0
1093334,0
1093335,0
1093336,1
1093337,0
1093338,0
1093339,0
1093340,1
1093341,0
1093342,0
1093343,0
1093344,0
1093345,0
1093346,0
1093347,0
1093348,0
1093349,0
1093350,0
1093351,0
1093352,0
1093353,0
1093354,0
1093355,0
1093356,0
1093357,0
1093358,0
1093359,0
1093360,0
1093361,0
1093362,0
1093363,0
1093364,0
1093365,0
1093366,0
1093367,0
1093368,0
1093369,1
1093370,0
1093371,0
1093372,0
1093373,0
1093374,0
1093375,1
1093376,0
1093377,1
1093378,0
1093379,0
1093380,1
1093381,0
1093382,0
1093383,0
1093384,0
1093385,0
1093386,0
1093387,0
1093388,0
1093389,1
1093390,0
1093391,0
1093392,0
1093393,0
1093394,0
1093395,1
1093396,0
1093397,1
1093398,0
1093399,0
1093400,0
1093401,0
1093402,1
1093403,1
1093404,0
1093405,0
1093406,0
1093407,0
1093408,0
1093409,0
1093410,0
1093411,0
1093412,0
1093413,0
1093414,0
1093415,0
1093416,0
1093417,0
1093418,0
1093419,1
1093420,0
1093421,0
1093422,0
1093423,0
1093424,0
1093425,0
1093426,0
1093427,0
1093428,0
1093429,0
1093430,0
1093431,0
1093432,0
1093433,0
1093434,0
1093435,0
1093436,0
1093437,0
1093438,0
1093439,1
1093440,1
1093441,0
1093442,0
1093443,0
1093444,0
1093445,0
1093446,0
1093447,0
1093448,0
1093449,0
1093450,0
1093451,1
1093452,0
1093453,1
1093454,0
1093455,0
1093456,0
1093457,0
1093458,1
1093459,0
1093460,0
1093461,0
1093462,0
1093463,0
1093464,0
1093465,0
1093466,0
1093467,0
1093468,0
1093469,0
1093470,0
1093471,0
1093472,0
1093473,0
1093474,0
1093475,0
1093476,0
1093477,0
1093478,0
1093479,0
1093480,0
1093481,0
1093482,0
1093483,0
1093484,0
1093485,0
1093486,0
1093487,0
1093488,0
1093489,0
1093490,0
1093491,0
1093492,0
1093493,0
1093494,0
1093495,0
1093496,0
1093497,0
1093498,0
1093499,0
1093500,0
1093501,1
1093502,0
1093503,0
1093504,0
1093505,0
1093506,0
1093507,0
1093508,0
1093509,0
1093510,1
1093511,0
1093512,0
1093513,1
1093514,0
1093515,0
1093516,0
1093517,0
1093518,1
1093519,0
1093520,0
1093521,0
1093522,0
1093523,0
1093524,0
1093525,0
1093526,0
1093527,1
1093528,0
1093529,0
1093530,0
1093531,0
1093532,1
1093533,0
1093534,1
1093535,0
1093536,0
1093537,0
1093538,0
1093539,0
1093540,0
1093541,0
1093542,0
1093543,0
1093544,0
1093545,0
1093546,0
1093547,0
1093548,0
1093549,0
1093550,0
1093551,0
1093552,0
1093553,0
1093554,0
1093555,1
1093556,0
1093557,0
1093558,0
1093559,0
1093560,0
1093561,0
1093562,0
1093563,0
1093564,0
1093565,0
1093566,0
1093567,0
1093568,0
1093569,0
1093570,0
1093571,0
1093572,0
1093573,0
1093574,0
1093575,0
1093576,0
1093577,0
1093578,0
1093579,0
1093580,0
1093581,0
1093582,0
1093583,0
1093584,0
1093585,0
1093586,0
1093587,0
1093588,0
1093589,0
1093590,0
1093591,0
1093592,0
1093593,0
1093594,0
1093595,0
1093596,0
1093597,0
1093598,0
1093599,0
1093600,0
1093601,0
1093602,0
1093603,0
1093604,0
1093605,0
1093606,0
1093607,0
1093608,0
1093609,0
1093610,0
1093611,0
1093612,0
1093613,0
1093614,0
1093615,0
1093616,0
1093617,0
1093618,0
1093619,0
1093620,0
1093621,0
1093622,0
1093623,0
1093624,0
1093625,1
1093626,0
1093627,0
1093628,0
1093629,0
1093630,0
1093631,0
1093632,0
1093633,0
1093634,0
1093635,0
1093636,0
1093637,0
1093638,0
1093639,0
1093640,0
1093641,0
1093642,0
1093643,0
1093644,0
1093645,0
1093646,0
1093647,0
1093648,0
1093649,0
1093650,0
1093651,0
1093652,0
1093653,0
1093654,0
1093655,0
1093656,0
1093657,0
1093658,0
1093659,0
1093660,0
1093661,0
1093662,0
1093663,0
1093664,0
1093665,0
1093666,0
1093667,0
1093668,0
1093669,0
1093670,0
1093671,0
1093672,0
1093673,0
1093674,0
1093675,0
1093676,0
1093677,0
1093678,0
1093679,0
1093680,0
1093681,0
1093682,0
1093683,0
1093684,0
1093685,0
1093686,0
1093687,0
1093688,1
1093689,0
1093690,0
1093691,0
1093692,0
1093693,0
1093694,0
1093695,0
1093696,0
1093697,0
1093698,0
1093699,0
1093700,1
1093701,0
1093702,0
1093703,0
1093704,0
1093705,0
1093706,0
1093707,1
1093708,0
1093709,0
1093710,0
1093711,0
1093712,0
1093713,0
1093714,1
1093715,0
1093716,0
1093717,0
1093718,0
1093719,0
1093720,0
1093721,0
1093722,0
1093723,0
1093724,0
1093725,0
1093726,0
1093727,0
1093728,0
1093729,0
1093730,0
1093731,1
1093732,0
1093733,0
1093734,0
1093735,0
1093736,0
1093737,0
1093738,0
1093739,0
1093740,0
1093741,0
1093742,0
1093743,0
1093744,1
1093745,1
1093746,0
1093747,0
1093748,0
1093749,0
1093750,0
1093751,0
1093752,0
1093753,0
1093754,0
1093755,1
1093756,0
1093757,0
1093758,0
1093759,0
1093760,0
1093761,0
1093762,0
1093763,1
1093764,1
1093765,1
1093766,0
1093767,0
1093768,0
1093769,0
1093770,0
1093771,0
1093772,0
1093773,0
1093774,0
1093775,0
1093776,0
1093777,1
1093778,0
1093779,0
1093780,0
1093781,0
1093782,0
1093783,0
1093784,0
1093785,0
1093786,1
1093787,1
1093788,0
1093789,0
1093790,0
1093791,0
1093792,0
1093793,0
1093794,0
1093795,0
1093796,1
1093797,0
1093798,0
1093799,0
1093800,0
1093801,0
1093802,0
1093803,0
1093804,0
1093805,0
1093806,0
1093807,0
1093808,0
1093809,0
1093810,0
1093811,0
1093812,0
1093813,0
1093814,0
1093815,0
1093816,0
1093817,1
1093818,0
1093819,0
1093820,0
1093821,0
1093822,0
1093823,0
1093824,0
1093825,0
1093826,0
1093827,0
1093828,0
1093829,1
1093830,0
1093831,0
1093832,0
1093833,0
1093834,0
1093835,0
1093836,0
1093837,0
1093838,0
1093839,0
1093840,0
1093841,0
1093842,0
1093843,0
1093844,1
1093845,0
1093846,0
1093847,0
1093848,0
1093849,0
1093850,0
1093851,0
1093852,1
1093853,0
1093854,0
1093855,0
1093856,0
1093857,0
1093858,0
1093859,0
1093860,0
1093861,0
1093862,0
1093863,1
1093864,0
1093865,0
1093866,0
1093867,0
1093868,0
1093869,0
1093870,0
1093871,0
1093872,0
1093873,0
1093874,0
1093875,0
1093876,0
1093877,0
1093878,0
1093879,0
1093880,0
1093881,0
1093882,1
1093883,0
1093884,0
1093885,0
1093886,0
1093887,0
1093888,0
1093889,0
1093890,0
1093891,0
1093892,0
1093893,0
1093894,0
1093895,0
1093896,0
1093897,0
1093898,0
1093899,1
1093900,1
1093901,1
1093902,1
1093903,0
1093904,0
1093905,0
1093906,0
1093907,0
1093908,0
1093909,0
1093910,0
1093911,0
1093912,1
1093913,0
1093914,0
1093915,0
1093916,0
1093917,0
1093918,0
1093919,1
1093920,0
1093921,0
1093922,0
1093923,0
1093924,0
1093925,0
1093926,0
1093927,0
1093928,0
1093929,0
1093930,1
1093931,0
1093932,0
1093933,0
1093934,0
1093935,1
1093936,0
1093937,0
1093938,0
1093939,0
1093940,0
1093941,0
1093942,0
1093943,0
1093944,1
1093945,0
1093946,0
1093947,0
1093948,0
1093949,0
1093950,0
1093951,0
1093952,0
1093953,0
1093954,0
1093955,0
1093956,0
1093957,0
1093958,0
1093959,0
1093960,0
1093961,0
1093962,0
1093963,0
1093964,0
1093965,0
1093966,0
1093967,0
1093968,0
1093969,0
1093970,0
1093971,0
1093972,0
1093973,0
1093974,0
1093975,0
1093976,0
1093977,0
1093978,0
1093979,0
1093980,0
1093981,1
1093982,0
1093983,0
1093984,0
1093985,0
1093986,0
1093987,0
1093988,0
1093989,0
1093990,0
1093991,0
1093992,0
1093993,0
1093994,0
1093995,0
1093996,0
1093997,0
1093998,0
1093999,0
1094000,0
1094001,0
1094002,0
1094003,0
1094004,0
1094005,0
1094006,0
1094007,0
1094008,0
1094009,0
1094010,0
1094011,0
1094012,0
1094013,0
1094014,0
1094015,0
1094016,0
1094017,0
1094018,0
1094019,0
1094020,0
1094021,0
1094022,0
1094023,0
1094024,0
1094025,0
1094026,0
1094027,1
1094028,0
1094029,0
1094030,0
1094031,1
1094032,0
1094033,0
1094034,0
1094035,0
1094036,0
1094037,0
1094038,0
1094039,0
1094040,0
1094041,0
1094042,0
1094043,0
1094044,0
1094045,0
1094046,0
1094047,0
1094048,0
1094049,0
1094050,0
1094051,0
1094052,0
1094053,0
1094054,0
1094055,0
1094056,0
1094057,0
1094058,0
1094059,0
1094060,0
1094061,0
1094062,0
1094063,0
1094064,0
1094065,0
1094066,0
1094067,1
1094068,0
1094069,1
1094070,0
1094071,0
1094072,0
1094073,0
1094074,0
1094075,0
1094076,0
1094077,0
1094078,0
1094079,0
1094080,0
1094081,0
1094082,0
1094083,0
1094084,0
1094085,0
1094086,0
1094087,0
1094088,0
1094089,0
1094090,0
1094091,0
1094092,0
1094093,0
1094094,0
1094095,0
1094096,0
1094097,0
1094098,0
1094099,0
1094100,0
1094101,0
1094102,1
1094103,1
1094104,0
1094105,0
1094106,0
1094107,0
1094108,0
1094109,0
1094110,0
1094111,0
1094112,0
1094113,0
1094114,0
1094115,0
1094116,0
1094117,0
1094118,0
1094119,0
1094120,0
1094121,1
1094122,0
1094123,0
1094124,0
1094125,0
1094126,0
1094127,0
1094128,0
1094129,0
1094130,0
1094131,0
1094132,1
1094133,0
1094134,0
1094135,0
1094136,0
1094137,0
1094138,0
1094139,1
1094140,0
1094141,0
1094142,0
1094143,0
1094144,0
1094145,0
1094146,0
1094147,0
1094148,0
1094149,0
1094150,0
1094151,0
1094152,0
1094153,0
1094154,0
1094155,0
1094156,0
1094157,0
1094158,0
1094159,0
1094160,1
1094161,0
1094162,0
1094163,0
1094164,0
1094165,0
1094166,0
1094167,1
1094168,0
1094169,0
1094170,0
1094171,0
1094172,0
1094173,0
1094174,0
1094175,0
1094176,0
1094177,0
1094178,0
1094179,0
1094180,0
1094181,1
1094182,0
1094183,0
1094184,0
1094185,0
1094186,0
1094187,0
1094188,0
1094189,0
1094190,1
1094191,0
1094192,1
1094193,0
1094194,0
1094195,0
1094196,0
1094197,0
1094198,0
1094199,0
1094200,1
1094201,0
1094202,0
1094203,0
1094204,0
1094205,1
1094206,0
1094207,0
1094208,0
1094209,0
1094210,1
1094211,0
1094212,0
1094213,1
1094214,0
1094215,0
1094216,1
1094217,0
1094218,0
1094219,0
1094220,0
1094221,0
1094222,0
1094223,1
1094224,0
1094225,1
1094226,0
1094227,0
1094228,0
1094229,0
1094230,0
1094231,0
1094232,0
1094233,0
1094234,0
1094235,0
1094236,1
1094237,0
1094238,0
1094239,0
1094240,0
1094241,0
1094242,0
1094243,0
1094244,0
1094245,0
1094246,0
1094247,0
1094248,0
1094249,0
1094250,1
1094251,0
1094252,0
1094253,0
1094254,0
1094255,0
1094256,0
1094257,1
1094258,0
1094259,0
1094260,0
1094261,0
1094262,0
1094263,0
1094264,1
1094265,0
1094266,0
1094267,0
1094268,0
1094269,0
1094270,0
1094271,0
1094272,0
1094273,0
1094274,0
1094275,0
1094276,0
1094277,0
1094278,0
1094279,0
1094280,0
1094281,0
1094282,0
1094283,0
1094284,0
1094285,0
1094286,0
1094287,0
1094288,0
1094289,0
1094290,0
1094291,0
1094292,0
1094293,0
1094294,0
1094295,0
1094296,0
1094297,0
1094298,0
1094299,0
1094300,0
1094301,0
1094302,0
1094303,0
1094304,0
1094305,1
1094306,0
1094307,0
1094308,0
1094309,0
1094310,0
1094311,0
1094312,0
1094313,0
1094314,0
1094315,0
1094316,1
1094317,1
1094318,0
1094319,0
1094320,0
1094321,0
1094322,0
1094323,0
1094324,0
1094325,0
1094326,0
1094327,0
1094328,0
1094329,0
1094330,0
1094331,0
1094332,1
1094333,0
1094334,0
1094335,0
1094336,0
1094337,0
1094338,0
1094339,0
1094340,0
1094341,1
1094342,1
1094343,0
1094344,1
1094345,0
1094346,0
1094347,0
1094348,0
1094349,0
1094350,0
1094351,0
1094352,0
1094353,1
1094354,0
1094355,0
1094356,0
1094357,0
1094358,0
1094359,0
1094360,0
1094361,0
1094362,0
1094363,0
1094364,0
1094365,0
1094366,0
1094367,0
1094368,0
1094369,0
1094370,0
1094371,0
1094372,0
1094373,0
1094374,0
1094375,0
1094376,0
1094377,0
1094378,0
1094379,0
1094380,0
1094381,0
1094382,0
1094383,0
1094384,0
1094385,0
1094386,0
1094387,0
1094388,0
1094389,0
1094390,0
1094391,0
1094392,0
1094393,0
1094394,0
1094395,0
1094396,0
1094397,0
1094398,0
1094399,1
1094400,0
1094401,0
1094402,0
1094403,0
1094404,0
1094405,0
1094406,0
1094407,0
1094408,0
1094409,0
1094410,0
1094411,0
1094412,0
1094413,0
1094414,0
1094415,0
1094416,0
1094417,0
1094418,0
1094419,0
1094420,0
1094421,0
1094422,0
1094423,0
1094424,0
1094425,0
1094426,1
1094427,1
1094428,1
1094429,0
1094430,0
1094431,0
1094432,0
1094433,1
1094434,0
1094435,0
1094436,0
1094437,0
1094438,0
1094439,0
1094440,0
1094441,0
1094442,0
1094443,0
1094444,0
1094445,1
1094446,1
1094447,0
1094448,0
1094449,1
1094450,0
1094451,0
1094452,0
1094453,0
1094454,0
1094455,1
1094456,0
1094457,0
1094458,0
1094459,0
1094460,0
1094461,0
1094462,1
1094463,1
1094464,0
1094465,0
1094466,0
1094467,0
1094468,0
1094469,0
1094470,0
1094471,1
1094472,0
1094473,0
1094474,0
1094475,0
1094476,0
1094477,0
1094478,1
1094479,0
1094480,0
1094481,1
1094482,0
1094483,0
1094484,0
1094485,0
1094486,0
1094487,0
1094488,0
1094489,1
1094490,0
1094491,0
1094492,0
1094493,0
1094494,0
1094495,0
1094496,0
1094497,0
1094498,0
1094499,0
1094500,0
1094501,0
1094502,0
1094503,0
1094504,0
1094505,0
1094506,0
1094507,0
1094508,0
1094509,0
1094510,0
1094511,0
1094512,0
1094513,0
1094514,0
1094515,1
1094516,0
1094517,0
1094518,0
1094519,0
1094520,0
1094521,0
1094522,0
1094523,0
1094524,0
1094525,0
1094526,0
1094527,0
1094528,0
1094529,0
1094530,0
1094531,0
1094532,0
1094533,0
1094534,0
1094535,0
1094536,0
1094537,0
1094538,0
1094539,0
1094540,0
1094541,0
1094542,0
1094543,0
1094544,0
1094545,0
1094546,0
1094547,0
1094548,1
1094549,0
1094550,0
1094551,0
1094552,0
1094553,0
1094554,0
1094555,0
1094556,0
1094557,1
1094558,0
1094559,0
1094560,0
1094561,1
1094562,0
1094563,0
1094564,0
1094565,0
1094566,0
1094567,0
1094568,0
1094569,0
1094570,0
1094571,0
1094572,1
1094573,0
1094574,0
1094575,1
1094576,0
1094577,0
1094578,0
1094579,0
1094580,0
1094581,0
1094582,0
1094583,0
1094584,0
1094585,0
1094586,1
1094587,0
1094588,0
1094589,0
1094590,0
1094591,0
1094592,0
1094593,0
1094594,0
1094595,0
1094596,0
1094597,0
1094598,0
1094599,0
1094600,0
1094601,0
1094602,0
1094603,0
1094604,1
1094605,0
1094606,0
1094607,0
1094608,0
1094609,0
1094610,0
1094611,0
1094612,0
1094613,0
1094614,0
1094615,0
1094616,0
1094617,0
1094618,0
1094619,0
1094620,0
1094621,0
1094622,0
1094623,0
1094624,0
1094625,0
1094626,0
1094627,0
1094628,0
1094629,0
1094630,0
1094631,0
1094632,0
1094633,0
1094634,0
1094635,0
1094636,0
1094637,0
1094638,0
1094639,0
1094640,1
1094641,0
1094642,0
1094643,0
1094644,0
1094645,0
1094646,0
1094647,0
1094648,0
1094649,0
1094650,0
1094651,0
1094652,0
1094653,0
1094654,0
1094655,0
1094656,0
1094657,0
1094658,0
1094659,0
1094660,0
1094661,0
